G1,G2,studytime,absences,failures,sleep_hours,social_media,Medu,Fedu,famrel,internet,higher,G3
17,15,3,7,0,8,2,3,2,4,1,1,79
14,15,3,2,0,7,2,3,3,4,1,1,79
10,11,2,4,1,6,3,2,2,3,1,1,65
16,15,3,3,0,8,2,4,3,5,1,1,78
19,19,4,1,0,8,1,4,4,5,1,1,96
15,14,1,4,0,6,5,4,4,4,1,1,73
0,14,3,10,0,8,2,4,2,4,1,1,34
7,7,1,18,2,5,5,1,1,2,0,0,35
9,10,2,14,1,6,2,2,2,4,1,1,9
16,20,4,1,0,8,1,4,4,5,1,1,92
12,12,1,8,0,5,4,4,4,5,1,1,12
0,13,3,12,0,7,2,3,4,5,1,1,31
15,19,3,2,0,8,1,4,4,5,1,1,89
10,12,2,16,0,8,3,4,4,4,1,1,11
4,6,1,24,3,4,5,1,1,2,0,0,24
10,0,2,48,1,7,3,3,2,4,1,1,0
8,11,1,7,2,5,4,1,1,2,0,0,46
9,10,1,6,2,5,4,1,1,2,0,0,47
14,13,2,3,0,8,3,2,2,4,1,1,68
15,16,3,2,0,7,2,3,3,4,1,1,78
0,7,1,20,2,5,5,1,2,3,0,0,14
6,7,1,8,2,5,4,1,1,2,0,0,42
7,7,1,13,2,7,4,1,1,4,0,0,36
13,0,2,22,1,8,2,3,3,4,1,1,0
12,12,2,0,0,7,5,2,2,4,1,1,11
7,8,2,10,3,7,3,1,1,4,1,1,10
5,7,1,21,3,4,5,1,1,2,0,0,30
16,15,3,4,0,7,2,3,3,4,1,1,78
13,14,2,3,0,7,2,3,3,4,1,1,74
17,18,4,1,0,8,1,4,4,5,1,1,92
14,16,3,0,0,8,4,2,2,4,1,1,16
12,14,1,0,0,9,5,3,2,5,1,1,15
12,16,2,4,0,7,2,3,3,4,1,1,77
14,14,3,5,0,7,3,3,3,4,1,1,70
3,5,1,29,3,5,5,1,1,2,0,0,20
0,0,1,20,3,4,5,1,1,2,0,0,0
12,13,2,4,0,7,2,3,2,4,1,1,71
15,17,3,1,0,8,1,4,4,5,1,1,85
6,5,2,6,0,7,1,4,4,4,0,1,6
8,9,1,7,2,5,4,1,1,2,0,0,45
0,0,1,45,2,5,5,1,1,1,0,0,0
15,16,3,7,0,9,4,4,4,5,1,1,15
10,11,2,9,1,6,4,2,1,3,1,1,53
14,11,4,2,0,5,2,2,2,3,1,1,62
16,17,3,2,0,8,2,4,4,4,1,1,83
11,14,2,5,1,6,3,2,2,3,1,1,64
13,12,2,4,0,8,3,3,2,4,1,1,62
9,10,1,6,2,5,4,1,1,2,0,0,48
16,16,3,3,0,7,2,4,3,5,1,1,80
5,6,1,20,3,5,5,1,1,1,0,0,28
8,8,2,8,0,6,3,4,3,5,1,1,6
14,18,3,3,0,7,2,3,3,4,1,1,84
8,7,1,7,0,7,4,2,3,3,0,1,6
17,18,4,2,0,7,2,3,4,4,1,1,88
7,8,1,14,2,5,5,1,1,2,0,0,38
15,16,3,5,0,7,3,2,3,4,1,1,77
13,0,3,20,0,8,2,3,4,4,1,1,0
15,17,3,2,0,8,1,4,4,5,1,1,88
9,15,3,4,0,7,2,1,2,4,1,1,62
6,10,2,4,0,9,2,3,3,4,0,1,10
0,9,1,32,2,4,4,2,2,3,1,0,18
9,9,1,11,1,6,4,1,1,3,1,0,45
11,12,2,5,1,6,3,2,2,3,1,1,62
0,11,2,29,1,6,4,2,1,4,1,1,24
10,12,2,4,1,6,3,2,2,3,1,1,65
8,0,1,24,2,5,5,1,2,2,0,0,0
14,0,3,15,0,8,2,4,3,5,1,1,0
12,13,2,4,1,6,3,2,2,3,1,1,68
17,10,2,15,1,6,4,3,4,2,1,1,68
13,8,1,14,2,6,4,3,2,3,1,0,51
10,11,2,5,1,6,3,2,2,3,1,1,64
16,14,3,5,0,8,2,3,3,4,1,1,75
14,8,1,20,2,5,5,3,4,2,1,0,54
8,13,3,3,0,7,2,1,1,4,0,1,53
12,13,2,3,0,7,2,3,3,4,1,1,70
17,19,4,1,0,8,2,3,3,4,1,1,91
0,11,2,16,1,7,3,3,2,3,1,1,26
16,18,4,1,0,8,1,4,4,5,1,1,90
12,0,2,40,1,7,3,3,2,4,1,1,0
10,12,2,7,0,6,3,1,2,3,1,1,57
9,11,1,9,1,6,4,1,2,3,1,0,50
13,15,2,3,0,7,2,3,3,4,1,1,77
12,7,1,16,2,5,5,2,3,2,1,0,48
17,18,4,0,0,9,1,4,4,5,1,1,91
6,5,1,16,3,5,4,3,2,5,1,1,5
0,9,1,14,1,6,4,2,1,3,1,0,20
14,15,3,4,0,7,3,2,2,4,1,1,74
19,13,2,10,0,7,3,4,4,3,1,1,81
14,16,3,3,0,7,2,3,3,4,1,1,80
7,0,1,25,2,4,5,1,1,2,0,0,0
12,13,2,4,1,6,3,2,2,3,1,1,66
12,11,2,4,0,8,3,2,3,4,1,1,58
8,0,1,15,2,5,4,2,2,3,1,0,0
